id,outwear,top,trousers,women dresses,women skirts
292,0.021290688457233184,0.013175054901908276,0.020417644087205308,0.9959455083059557,0.028017405181972942
293,0.22121923430713086,0.9872121610336855,0.6799858081257678,0.0015511376921414546,0.001196651699670444
294,0.9811460620669002,0.9912910583929571,0.03321849187081191,0.014278402576229024,0.0016385057682438426
295,0.026110575167523607,0.9996904865392545,0.021405182709473974,0.022651027678284374,0.0026627852682581596
296,0.054225652971477155,0.9891771053031081,0.013456161247419664,0.006339747036230195,0.9555936651001349
297,0.030299126940857676,0.9898260776999385,0.6654574059960777,0.018482696286105375,0.01970307463016126
298,0.9675052900031033,0.028598516988504463,0.7922437008136134,0.011892758285840058,0.004525847979607205
299,0.019743335805745523,0.9869259204119402,0.017450568857353837,0.0025480415697436967,0.9967783890109544
300,0.9901860252011595,0.15771896186011278,0.3795072253450727,0.0013845073087869562,0.0011323872585601435
301,0.024325204569327834,0.03712901816289163,0.9948988131838113,0.004322957013883741,0.0013025174880058937
302,0.02700138647245223,0.01762081102773098,0.9950797724122497,0.004730322976067889,0.0012035673475395542
303,0.9552449773207194,0.9875867811545849,0.9652611839538353,0.0008859036232968503,0.0008226652270781914
304,0.3325690449847852,0.8851561227510781,0.6611371887463234,0.0020416519131564374,0.0020679268995849997
305,0.030395237673467374,0.996607045953044,0.1074773992130728,0.005860043525986908,0.00451696706227945
306,0.028198183763506694,0.015657830796294143,0.9235951878669876,0.9975279835924181,0.007836247930520622
307,0.8196874861611723,0.019802657384272757,0.9929526215469714,0.0009979054753675954,0.0028446020798880457
308,0.04150614755446828,0.8345348414971717,0.990527491491672,0.0022226751733996817,0.0008231383635666508
309,0.9664830841746247,0.01230964858935227,0.10498956817479005,0.9940770111787173,0.0019008610647169779
310,0.3708321688349421,0.26218816865974937,0.02362537166380073,0.05575968184369421,0.9966872179666636
311,0.019037734716761946,0.014679539215526028,0.8905190584466595,0.014115157111848528,0.997096747087708
312,0.8499009615623155,0.07260828085575201,0.08610716777182507,0.19742931597866142,0.1547936936605097
313,0.17980760345195754,0.9943045117512074,0.044761601252620666,0.004835175815822352,0.9984766873573857
314,0.019501398685302516,0.9700469067569123,0.9686572449751815,0.9890274309816293,0.0020459247945521716
315,0.02691366871519371,0.8787709273653985,0.9841350661018202,0.00222782522639277,0.009459881909483882
316,0.989453463876262,0.025091300343529698,0.17071731797827927,0.001485415728560165,0.0017537004483787922
317,0.9476945355702018,0.04165372455372887,0.9693998993340774,0.001110609564208108,0.0013244707443865941
318,0.044257635512509746,0.7341913832899157,0.9968123964068626,0.0022802066320396267,0.0019203943758660325
319,0.6671321185936799,0.015023682809031534,0.02675488302978628,0.042748598854231046,0.9984596276182884
320,0.9879544638733607,0.01473984533819659,0.9948253225009238,0.0010780251567135094,0.0011548826803884518
321,0.045887281181819756,0.9820976703294827,0.7831593281870792,0.026683810998983204,0.025591341887734043
322,0.9768127751343378,0.03039943383490981,0.9996254270312185,0.0009950022703985818,0.0008996216162435467
323,0.28157045108224726,0.026218009562331352,0.9983470205473975,0.003825709109952741,0.009348259551146666
324,0.9875433056445212,0.9539288016446887,0.02990112823786717,0.00152555354113335,0.00628804028234585
325,0.038265540905314414,0.9879306981069096,0.8547370475116484,0.02084358993783786,0.0026589665464986398
326,0.022420420019588484,0.016592130843633635,0.023789248065063055,0.36491354521117253,0.9986918428468728
327,0.06487006146192842,0.9914227251735754,0.9794673528580103,0.0016269630010163991,0.002460787726330707
328,0.9805737464498238,0.9875856487870903,0.16904684857435268,0.0010481730455814602,0.001043039374154216
329,0.9884084328431992,0.04020028371642038,0.9875226145049126,0.0010031933626672206,0.0009320043299020476
330,0.10900470007134205,0.9819081127508017,0.8117017384105454,0.01015827835873337,0.003850725859715282
331,0.01932989855451803,0.01263843650352186,0.019039163655174985,0.9981248358898266,0.009409584166995439
332,0.030010422283039056,0.022089065779042183,0.7002194412448438,0.002887579568350148,0.9986168559826857
333,0.9915840244160439,0.013258280847954057,0.015552251461561785,0.0024037090907642294,0.9983556795167843
334,0.9294681588772352,0.015692424240115653,0.023314341312251474,0.00259223628557338,0.9982393800165906
335,0.9916915960095407,0.015963707992093044,0.8718316837816267,0.0014888117433127666,0.028987227675680183
336,0.038653984321946395,0.011737682035016189,0.01373779544777872,0.9961653317336244,0.004488210216582815
337,0.9772671831597449,0.9783847312974115,0.21284961855015636,0.001329786994134,0.0010880325941163601
338,0.024913676041592902,0.9994626631179507,0.03479252013335005,0.04112134988770015,0.003395288762809401
339,0.9641238882746604,0.01812875825996459,0.9799582195489908,0.0011806666059513313,0.0008365921674249505
340,0.02396917568172012,0.9685367552875417,0.014242496565812274,0.011213279749625724,0.998492306532608
341,0.1546679394437824,0.9677974899910673,0.1713354268685486,0.043665227048802185,0.001958123474364462
342,0.08322931270062459,0.3045289705366767,0.999622624787,0.0010836262317862981,0.0020616983242553234
343,0.016835706571163237,0.9729252902767601,0.015524396213181482,0.9952145131003198,0.005431092902844381
344,0.951347446971365,0.012631876663831585,0.034487862830070416,0.99661902843216,0.015459621753388199
345,0.01806903057044806,0.852367090077029,0.9840611423394864,0.9889670565440611,0.001303948896180425
346,0.09233250485937243,0.29776505506797474,0.9926398581031309,0.0036359067842221004,0.001247824977957302
347,0.1936268681557787,0.9973688600158752,0.0678460649877564,0.059472072933349225,0.0038126999832094805
348,0.9775907835884445,0.1466214822565686,0.997587940319319,0.0009658116501068188,0.0008721225154386221
349,0.022583133365889452,0.6782775009875652,0.050700556070934745,0.9966152544007771,0.017254036766026094
350,0.9014882284624379,0.08832303291929518,0.9949698874569287,0.0009116594605077287,0.001082927373417755
351,0.846509364648909,0.8334037919880984,0.1645141687967305,0.0027014511923559186,0.0010072725660597586
352,0.9723624339871827,0.01194007712898406,0.016626766082446277,0.9980662161067518,0.0028451606556802542
353,0.9464074955269742,0.025833836713752122,0.9723311031497305,0.002244333321972708,0.019263022783177677
354,0.986341511437996,0.019146346783524396,0.8744111252416502,0.0011674098122706528,0.004455991679746755
355,0.9881852432574645,0.08217389832996463,0.9755992050373675,0.001758648399236074,0.0016318380406390657
356,0.0439184212619795,0.15274438458442363,0.9996740301330842,0.0034418165978446907,0.001082071710266779
357,0.950237654789681,0.018071350874039768,0.10209555863690863,0.021614677214289005,0.036199743055160806
358,0.031485961703674466,0.016889780639814937,0.9999814346800681,0.0009184357130561468,0.0031587984384341644
359,0.7907582572436037,0.01992610008912619,0.9800417561839901,0.007531835260238813,0.14854829207004464
360,0.017050438616537923,0.012229756852214542,0.9079538907556595,0.9949785642679654,0.005321224897556993
361,0.09574790525506378,0.042421682142847854,0.01258114226629175,0.9950494656546924,0.9536140017189007
362,0.023784025808050672,0.013281075481145536,0.027425536576451217,0.9985264865827032,0.0024376368582598278
363,0.7704963561021695,0.016484467549788454,0.017909538076090113,0.9966616790394819,0.008195893071503592
364,0.998471047323877,0.011538392353227954,0.01336752819441245,0.9967365056812302,0.004132409912226309
365,0.9406255314057413,0.11250190280946677,0.9074111308364633,0.0018132118032366986,0.0030975290192422397
366,0.9307437403504016,0.9982635162671349,0.04526579926804516,0.0015594218483549634,0.0008981764974700791
367,0.20375810789745943,0.9993458877937429,0.02734145636585413,0.014100547456002165,0.0021481920878039275
368,0.04988354108353382,0.9993715092924423,0.028889174726957484,0.006143525790813703,0.010210083622028472
369,0.019262274299067694,0.012304868881673106,0.7014957425355602,0.9981197546755576,0.013074078885879387
370,0.018507047126801245,0.012414920235281011,0.013312694702116766,0.9969776655458734,0.9958871608248557
371,0.0189765326244048,0.011513306002043542,0.01796263536753095,0.9952690818512905,0.9982651520030443
372,0.06472164237570315,0.04348091589138304,0.9989659419874141,0.0011146581171437165,0.0020129719929041683
373,0.9729510119652011,0.9836503065836729,0.11214893534543564,0.0009462221846517331,0.0013027661164302842
374,0.07394923353010958,0.9769973340677067,0.0168694065540497,0.003985665786535882,0.9983890586776766
375,0.933256487407084,0.974350127576416,0.9962457962975164,0.0009599519353384683,0.0012361725857211296
376,0.7427351036481092,0.0662602651933316,0.9902288187821552,0.0010266020360442613,0.000885598603274208
377,0.9897893877552408,0.135171144267023,0.4545501593142489,0.0017484819107361448,0.0014669568580430422
378,0.02989169013664648,0.9992758323327259,0.042036598473970586,0.022722804286349204,0.001993748426149079
379,0.9830406803256833,0.9958828079092709,0.027772097884548142,0.008874564455574418,0.0015495103193280586
380,0.030037540285528727,0.9753834757547389,0.9900109405468006,0.0028204545717437873,0.001324122295660322
381,0.9752569692556644,0.8824698956569449,0.30647693391124026,0.001163654894925518,0.0011106538679169185
382,0.9992545023630438,0.07977836965869443,0.3172169497328398,0.0015402176037879617,0.0013442122999346156
383,0.07828503899364621,0.2069198811996498,0.9986727221144568,0.001213343514972449,0.002260226870469136
384,0.018920961298609793,0.012876615531229046,0.9680642989147755,0.9954030090343933,0.003342019724513637
385,0.9516746578789753,0.02642284999810325,0.8059469916669676,0.022228455655616142,0.0028859048431457905
386,0.032245162403691234,0.9500897916097387,0.0696641994227948,0.018833064652180837,0.9946134700039669
387,0.719473100658148,0.04374941612040756,0.03631223777837008,0.0022448007289413868,0.9981843377544316
388,0.1206258751192169,0.9885051617029323,0.9669807500557489,0.0011132702003707419,0.0014568133080158086
389,0.9987144656595582,0.3170915755305498,0.121722319149466,0.0010246498154941896,0.0016789537114338244
390,0.20809995030110937,0.9745318095183869,0.2560591165974456,0.005410211638934519,0.0035527734205810534
391,0.020801876698692292,0.035497615901671394,0.5405141525374222,0.9986204047728258,0.003280011431091409
392,0.9985879919028031,0.052748340857045405,0.10539690302193594,0.005783403026569832,0.0022036436093469335
393,0.91379769837003,0.025358554336824202,0.9879768917694798,0.0011438636995897318,0.0010431187588455127
394,0.07778701955320456,0.995423283280661,0.9791404372354114,0.0016684391281010435,0.0022105706243860826
395,0.051354052716259375,0.9890835959179652,0.9773716159063549,0.0017474156229199324,0.0020509649431979435
396,0.9884364189877662,0.9504673495855864,0.027637142690281325,0.0015911427174130275,0.015494258865404403
397,0.04554189416537722,0.8257118755914536,0.984536774689733,0.0017097178323817583,0.008751096104407967
398,0.9960670673078772,0.9965981747155602,0.0622457644288684,0.001075570110062577,0.001252274117293883
399,0.9840840863774668,0.02048054174757903,0.9746488688173534,0.0010046028482367598,0.023804071139699016
400,0.9873173929676667,0.02301181882463529,0.6920965448114159,0.001890345972107456,0.0050414901482711974
401,0.03388637046640272,0.6518430932141538,0.9938362880201209,0.0022632232584301696,0.0030599988047158664
402,0.020392880940610345,0.980075093893114,0.0117276372109439,0.9843030174794695,0.9896048817297759
403,0.9986620668465749,0.993964610643181,0.053360094853652305,0.0010465751640496167,0.0010301104830830266
404,0.27888438544500377,0.017412686909658547,0.9927146677791706,0.07143075040830217,0.06644605814593686
405,0.02529241681037814,0.9947116068256703,0.79591524072798,0.1757600456781827,0.025434924168180034
406,0.024289564590586583,0.9964594491426707,0.9126017886049055,0.0008817188279968327,0.0014272484569743838
407,0.8568311967190603,0.019421288696001675,0.9712048096064446,0.0014590703207268756,0.02092924264408277
408,0.02925187834984441,0.01698909253578033,0.025368012270508253,0.0030597687182984793,0.9988561742386985
409,0.06211213046615969,0.9720247914557887,0.9897525617282946,0.00102582380469394,0.0007339276295115542
410,0.024226421988461214,0.9874431169700687,0.9849609377369027,0.0031011590212411204,0.0017201672548966811
411,0.0346518427229371,0.03837169338812621,0.9996644734080237,0.0009243868701383378,0.002208880219485853
412,0.027931942465430747,0.6836385025397886,0.016735651475140983,0.003669389920296615,0.9986885116824666
413,0.01714888821085271,0.06333479550801381,0.013020082856061538,0.9953106669954433,0.9974428015331381
414,0.026996247939613336,0.9995242361529497,0.022053666003492414,0.011535726248910182,0.012512209237555763
415,0.9855015312326302,0.011336101644245781,0.015808283022132323,0.9978999154275447,0.0019853249893284097
416,0.022295218950923734,0.015981487632205364,0.9614792592138457,0.013299135286506773,0.998368945225522
417,0.02487976725726024,0.9878928529521049,0.9671077785501233,0.0010768151926405553,0.0007653621139742518
418,0.9990931864809309,0.02301603021273475,0.03744133430025177,0.0011464415626355536,0.011293980595502703
419,0.021270987048020034,0.9825281363864348,0.9996098232502977,0.0011451884271981734,0.0007350850890347955
420,0.024281654737467257,0.021823175374811876,0.9999464893180625,0.000977198656060387,0.0019335214949220804
421,0.04021436120602289,0.012035430207259725,0.999712976282173,0.8975361001710391,0.001784215151241141
422,0.03025533741511473,0.8174141249181744,0.9909069632383601,0.004455955504941564,0.0017342372347524625
423,0.9854176493785888,0.759659842142668,0.029668229670357125,0.0016122677327711115,0.09065158703838573
424,0.10655471697292918,0.5922478511428325,0.024732797239832103,0.9957448957961762,0.0015459604712708668
425,0.0676065001616428,0.9237633875273822,0.9930059617887751,0.0027913852021498064,0.0020560473640806273
426,0.020172852507617228,0.012727795498696978,0.021873229201140765,0.9968177811563849,0.0026813531492450447
427,0.9807179524760037,0.01890403711820118,0.6283799497380533,0.001015232379514381,0.001514635597638667
428,0.9863328894239878,0.017977825278110076,0.8273557209498446,0.0019838562910696163,0.004967531948776412
429,0.029373399476557926,0.07184836270546187,0.9967860452275671,0.001244345335035954,0.0014508450417942298
