id,word_representation,outwear,top,trousers,women dresses,women skirts
153,w52598 w219423 w233534 w232109 w231975 w332934 w71311 w336155 w182041 w148253 w229079 w206504 w1719 w380448 w15174 w295900 w336155 w47903 w361475 w506894 w316019 w324410 w38794 w246030 w150682 w334939 w376500 w244812,1,1,0,0,0
154,w12472 w167002 w42754 w191632 w340274 w19738 w204596 w167002 w276871 w353016 w113757 w15174 w231721 w332422 w399510 w331585 w355588 w290424 w118176,1,1,0,0,0
155,w147918 w327887 w371753 w360431 w362673 w388885 w131983 w45877 w62612 w99763 w265595 w295900 w250627 w113757 w15174 w310790 w502004,1,1,0,0,0
156,w276347 w317762 w271160 w374858 w506555 w388885 w63828 w111903 w9617 w243446 w131983 w358410 w34620 w71256 w326694 w167002 w395154 w27738 w309862 w314052 w163445 w200936 w4186,0,1,1,0,0
157,w52598 w188219 w388885 w109673 w295166 w56583 w182308 w64743 w373801 w209860 w373801 w503673,0,0,1,0,0
158,w241785 w37771 w104164 w154006 w280115 w167002 w370211 w248016 w340274 w204596 w248016 w205764 w35069 w227649 w189396 w167002 w291811 w32075 w269834,1,0,0,0,1
159,w4439 w397212 w327887 w38572 w295166 w167002 w254933 w501361 w336155 w123724 w167002 w303441 w113757 w15174 w295900,1,1,0,0,0
160,w301745 w40814 w167002 w181640 w23367 w93873 w254933 w332445 w502554 w204596 w502555 w200902 w69891 w276347 w131983 w42754 w113757 w138802 w166731 w75737 w42619 w29159,1,1,0,0,0
161,w52598 w167002 w227234 w97198 w222127 w290848 w29159 w3055 w2920 w123628 w262142 w239753,1,0,1,0,0
162,w150682 w113757 w46857 w206053 w15174 w190686 w36420 w170202 w150682 w182796 w204596 w366272 w265298 w241498 w235292 w21132 w99865 w4186,1,1,0,0,0
163,w229872 w328995 w371753 w316213 w295166 w94517 w111903 w170085 w295900 w167002 w107430 w340274,1,1,0,0,0
164,w147918 w172977 w131983 w382453 w164443 w131983 w125356 w147918 w131769 w226976 w295166 w332934 w239504 w143235 w170202 w98925 w389200 w83886 w295900 w182796 w204596 w167002 w193993 w314052 w4259 w181820,0,1,1,0,0
165,w276347 w317762 w271160 w501365 w198403 w257932 w278459 w101577 w388885 w185753 w9617 w285544 w363734 w101577 w131983 w358410 w34620 w169628 w326694 w167002 w395154 w27738 w168447 w118176,0,1,1,0,0
166,w22175 w10516 w89286 w131983 w386589 w155642 w182796 w335620 w170202 w131983 w286691 w91500 w366160 w360431 w295166 w200143 w148253 w123628 w262142 w204596 w347637 w44171 w365287 w230445 w135091 w29159,1,0,1,0,0
167,w298572 w30312 w501309 w228188 w168057 w147209 w254818 w168447 w272528 w72865 w59892 w340274 w276347 w200901 w336155 w167002 w257138 w143235 w62612 w143235 w384740 w295900,1,1,0,0,0
168,w167002 w176613 w164443 w278498 w501938 w301996 w501939 w339091 w373268 w380448 w3055 w56583 w37288 w392141 w268461 w356387 w243446 w259103 w360431 w131983 w184922,0,0,1,0,0
169,w125356 w93060 w70939 w343330 w208151 w120844 w504055 w237841 w4932 w206262 w188482 w504056 w80559 w242949 w227234 w34708 w4186,0,1,0,0,0
170,w167002 w108404 w38189 w353016 w337958 w227649 w144483 w42377 w256838 w333250 w270181 w500128 w84208 w318778 w200349,1,0,0,0,1
171,w131983 w250719 w170202 w142968 w356387 w20959 w101577 w100010 w237841 w167002 w170202 w131983 w365779 w33998 w250719 w254134 w272933 w132712 w28298 w4186,1,0,1,0,0
172,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w72865 w142474 w193288 w101577 w204596 w44171 w276347 w131983 w215300 w243037 w42754 w204596 w3490 w389200 w125515 w97241 w101577,0,0,1,0,0
173,w200349 w502105 w330477 w131983 w89194 w218524 w243446 w9239 w100010 w53735 w388885 w273158 w131983 w203555 w332934 w175337 w344631 w280115 w164443 w182158 w124839 w4186,0,1,1,0,0
174,w131983 w176418 w139360 w276347 w131983 w167 w295166 w219720 w314756 w301996 w243446 w170085 w206053 w263267 w340274,1,0,1,0,0
175,w22175 w10516 w89286 w356197 w131983 w386589 w155642 w182796 w335620 w170202 w131983 w286691 w91500 w366160 w360431 w236993 w354077 w361560 w101577 w95077 w128207 w113757 w138802 w15174 w231721,0,1,1,0,0
176,w131983 w295669 w168057 w317545 w504196 w179200 w217588 w38794 w40084 w327306 w243446 w299371 w340274 w388885 w131983 w199175 w31432 w388885 w136013 w243446,1,0,1,0,0
177,w184542 w17776 w100010 w37519 w167002 w247033 w184542 w144732 w167002 w47903 w107349 w177003 w62777 w190686 w204596 w297669 w133344 w227649,1,0,0,0,1
178,w109640 w73303 w386589 w68841 w236458 w256546 w207884 w204596 w269474 w122124 w343222 w167002 w248808 w269694 w295900,0,1,0,1,0
179,w68841 w167002 w227234 w97198 w192309 w231721 w131983 w109361 w273050 w248808 w118176 w231721 w336155 w375717 w10848 w157224 w83886 w200349 w507020 w4201 w204596 w279804 w332541 w320987 w334432,0,1,0,0,0
180,w37519 w166585 w136337 w192224 w399994 w240079 w331585 w4259 w58454 w28298 w90501 w190686 w52598 w327887 w360431 w237417 w131983 w227214 w165668,1,0,0,0,0
181,w129546 w17557 w4186 w111903 w10413 w182158 w336209 w231721 w241190 w189396 w153456 w332934 w143168 w164443 w181404 w387432,0,1,0,0,0
182,w276347 w365287 w17269 w262142 w354960 w220975 w106512 w204596 w122124 w28298 w131983 w358410 w34620 w71256 w169628 w167002 w395154 w27738 w67506 w243206 w112230 w15174 w6915 w290848 w46857 w4186,0,1,1,0,0
183,w239975 w395117 w149211 w59892 w106512 w265987 w144483 w382142 w324410 w29159 w205030 w146154 w234456 w371023 w336357 w10339 w241785 w147189 w56300 w268267 w171827,1,0,1,0,0
184,w188012 w242762 w167002 w374983 w171827 w188275 w200039 w243446 w41342 w330152 w308997 w243446,0,0,1,0,0
185,w276347 w317762 w271160 w269437 w298783 w380448 w15174 w231721 w388885 w342692 w236458 w113757 w101577 w131983 w34620 w71256 w169628 w326694 w167002 w395154 w27738 w124936 w28298 w235756 w250719 w380448 w15174 w231721,0,1,1,0,0
186,w131983 w344631 w179154 w207048 w247147 w178554 w316883 w171646 w262142 w360431 w170202 w1562 w388242 w188275 w80559 w150682 w153236 w47903 w249499 w360862 w227234 w99865 w4186,0,1,1,0,0
187,w89194 w314347 w227649 w297297 w366160 w99899 w232109 w72584 w164443 w328152 w202962 w275975 w241111 w231721 w79525 w227649 w219250,0,0,0,0,1
188,w142968 w47903 w166150 w2716 w278459 w101577 w100010 w111505 w204596 w376500 w107042 w336155 w167002 w198310 w135091 w123628 w344013 w101577,0,0,1,0,0
189,w142968 w363476 w303890 w113757 w15174 w83964 w321419 w357508 w167002 w319248 w65874 w343330 w335492 w58454 w29836 w111903 w250719 w295006,1,1,0,0,0
190,w142968 w137759 w168447 w138712 w243446 w19738 w363742 w167002 w203555 w362201 w386468 w83964 w290513 w10339 w500293 w321720 w72435,0,0,1,0,0
191,w189396 w353267 w182158 w9617 w111660 w354960 w101577 w4036 w154156 w9239 w167002 w332746 w347560 w70118 w295900 w189396 w167002 w374983 w46857 w67506 w254422 w160571 w70118 w231721,0,1,1,0,0
192,w229079 w80559 w131983 w99035 w233652 w245346 w502457 w234741 w131983 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w220975 w263267 w305241 w144169 w167002 w46857 w225290 w248016 w122124 w314347 w227649,0,0,1,0,1
193,w327887 w320987 w37519 w226976 w80559 w142968 w154188 w172535 w3055 w188993 w64570 w503551 w337202 w3999 w503552,0,0,1,0,0
194,w52598 w219423 w233534 w232109 w80559 w332934 w71311 w336155 w182041 w72865 w28834 w323518 w2520 w336155 w124008 w262142 w204596 w314347 w246030 w276347 w150682 w334939 w244812,1,0,1,0,0
195,w147918 w172977 w131983 w382453 w164443 w131983 w95089 w125356 w147918 w226976 w295166 w332934 w239504 w143235 w501443 w251842 w104799 w310790 w340274 w70218 w182796 w204596 w167002 w361475 w142474 w268150,1,0,1,0,0
196,w336357 w131983 w170202 w142968 w269437 w142474 w254933 w314756 w248016 w144169 w100010 w237841 w167002 w209680 w170202 w131983 w365779 w33998 w330152 w357859 w268150,0,0,1,0,0
197,w3055 w70118 w56904 w190686 w100010 w208151 w293099 w167002 w143235 w195487 w399510 w152826 w170202 w223562 w4259 w88346 w270181 w189302 w177309 w268150,1,0,1,0,0
198,w131983 w344631 w179154 w207048 w331585 w256289 w254422 w340274 w360431 w170202 w1562 w388242 w188275 w150682 w153236 w264602 w192224 w43777 w17269 w149211 w254422 w106512,0,1,1,0,0
199,w56300 w166349 w123628 w354770 w70939 w167002 w33998 w250719 w245116 w54778 w4186 w4259 w148253 w61653 w133344 w3999 w207884,0,1,0,1,0
200,w167002 w176613 w278498 w295166 w370211 w305241 w243446 w37288 w142474 w4901 w42754 w295900 w259103 w360431 w131983 w184922,0,1,1,0,0
201,w236993 w390184 w388530 w159567 w204596 w382559 w19738 w394620 w9239 w204596 w282217 w135091 w250627 w295900,0,1,1,0,0
202,w500952 w7080 w209791 w175253 w69891 w142474 w46857 w94547 w59892 w137522 w268267 w115486 w17557 w379929 w340274,1,0,0,0,0
203,w229872 w164443 w167002 w257138 w143235 w269437 w168447 w243446 w204596 w44171 w45236 w229872 w506107 w198403 w870 w295900,0,1,1,0,0
204,w37519 w64641 w250427 w203555 w280535 w278459 w101577 w366272 w112536 w50966 w52598 w327887 w360431 w131983 w318778 w227214 w165668,1,0,1,0,0
205,w295166 w144483 w42377 w188275 w302963 w135091 w190686 w203555 w387307 w189396 w241785 w45532 w69150 w167002 w376500 w135091 w131245 w143072 w28298 w190686 w388885 w44497 w131983 w17990 w182796 w11975 w249499 w80768 w253461 w277389 w17010,1,0,1,0,0
206,w137759 w131983 w308005 w234741 w8022 w147918 w295166 w193023 w67506 w360862 w143072 w190686 w164443 w3055 w142474 w180611 w59892 w101577 w200902 w147918 w388885 w80559 w131983 w229203,1,0,1,0,0
207,w506687 w75348 w121123 w224902 w122124 w361560 w281992 w101577 w181640 w23367 w70228 w342692 w205764 w15174 w4259 w225970 w25884 w227649,1,0,1,0,1
208,w241785 w176199 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w100010 w295166 w167002 w257138 w56583 w375661 w28298 w90501 w503957 w204596 w182041 w136274 w297669 w225970 w277590 w4186,0,1,0,0,0
209,w276347 w269694 w505709 w17557 w243446 w388885 w286771 w192309 w274905 w106512 w131983 w358410 w34620 w71256 w169628 w326694 w167002 w395154 w198209 w505710 w164577 w229079 w243446,0,0,1,0,0
210,w89739 w91500 w304003 w285544 w207884 w82461 w241785 w37771 w68841 w266969 w204100 w82039 w149211 w330152 w101577 w336155 w62612 w59892 w106512,0,0,1,0,0
211,w22175 w10516 w89286 w356197 w131983 w386589 w155642 w182796 w335620 w170202 w131983 w286691 w91500 w366160 w360431 w295166 w220975 w397401 w304742 w299711 w295900 w182158 w340274,1,1,0,0,0
212,w131983 w320987 w3055 w386649 w335194 w150682 w227234 w97198 w354533 w116420 w366445 w310790 w374857 w273050 w28298 w503119,1,0,0,0,0
213,w365779 w192309 w324410 w290848 w198923 w338458 w26429 w356909 w189396 w36748 w125356 w503594 w262756 w374707 w149211 w241635,1,0,1,0,0
214,w131983 w89739 w91500 w285544 w207884 w82461 w241785 w37771 w68841 w266969 w204100 w47903 w50861 w316019 w66210 w295900 w43094 w135091 w116420,1,1,0,0,0
215,w295669 w168057 w286120 w257130 w124936 w265987 w2520 w6915 w290848 w870 w505580 w388885 w199175 w154188 w342692 w51018 w296077 w182686 w20959 w143072 w233996,1,0,1,1,0
216,w500615 w75348 w31949 w94517 w40483 w4186 w23367 w360862 w500616 w243446 w291528 w198209 w28298 w43067 w134080 w340274,1,1,1,0,0
217,w115489 w173992 w113267 w142474 w94517 w256649 w305241 w204596 w374983 w503151 w281086 w113757 w276885 w374707 w28298 w29159 w204596 w376500 w135091 w131245 w143072 w28298 w190686,1,0,1,0,0
218,w93060 w208151 w99092 w356387 w132712 w315571 w83964 w49288 w336155 w330477 w43094 w149211 w133344 w227649 w134080 w131983 w208671 w204596 w16999 w98327,0,0,1,0,1
219,w223562 w125696 w117041 w113757 w138802 w371030 w380448 w189396 w15327 w100010 w356909 w204596 w131034 w134677 w336155 w505760 w354533 w308997 w388530,0,0,1,0,0
220,w188275 w44171 w101577 w297297 w99899 w232109 w72584 w326062 w164443 w328152 w115963 w328708 w7654 w207884,0,0,1,1,0
221,w130296 w243115 w319298 w167002 w362201 w505348 w238299 w124008 w190686 w271981 w388885 w3055 w870 w369343 w380481 w276347 w200901,1,0,0,0,0
222,w48717 w241785 w118356 w15589 w187516 w2107 w124008 w299711 w363734 w101577 w19738 w142474 w317545 w254056 w506272 w133746 w340274 w189396 w167002 w138712 w371290,1,0,1,0,0
223,w48717 w241785 w15589 w157224 w187516 w135091 w81240 w224902 w290848 w29159 w19738 w142474 w327805 w366272 w198923 w4186 w167002 w193023 w138712 w371290,1,0,0,0,0
224,w279052 w4051 w73061 w305685 w94169 w4036 w367975 w3055 w248016 w243446 w175553 w340224 w56583 w336155 w77581 w270165 w297556 w340274,1,0,1,0,0
225,w229872 w328995 w371753 w212116 w295166 w254933 w248016 w243446 w167002 w131454 w268150,0,0,1,0,0
226,w279052 w4051 w80559 w305685 w269437 w2107 w224226 w192309 w256546 w227649 w175553 w340224 w56583 w254818 w77581 w254134 w248016 w133344 w227649,0,0,0,0,1
227,w185496 w290848 w108404 w311208 w327805 w207884 w269694 w192053 w380136 w4186 w205030 w146154 w234456 w371023 w336357 w241785 w147189 w56300 w193023 w268267 w171827,0,1,0,1,0
228,w52598 w168232 w78603 w80559 w142968 w80475 w25884 w243446,0,0,1,0,0
229,w223562 w125696 w236993 w506765 w276416 w189396 w15327 w100010 w204596 w131034 w134677 w336155 w506766 w269633 w143072 w29159,1,1,0,0,0
230,w150682 w3303 w167002 w113757 w53735 w388885 w87112 w327312 w167002 w286771 w243446 w204596 w361766 w227234 w234741 w204596 w150682 w257138 w193993 w3109 w314665 w356575 w340274,1,0,1,0,0
231,w131983 w295669 w286120 w137759 w239753 w224226 w279555 w171240 w228070 w4186 w336155 w269437 w276871 w149211 w101577 w388885 w199175 w154188 w131983 w155411 w251842 w101577,0,1,1,0,0
232,w150682 w387368 w109361 w203555 w231721 w168232 w36420 w170202 w150682 w182796 w142474 w186694 w172535 w356909 w123628 w262142,0,1,1,0,0
233,w345528 w170202 w167002 w206262 w187516 w256546 w227649 w287311 w119051 w206053 w380448 w276580 w204596 w38762 w44755 w344670 w389162 w354960 w295166 w340274,1,0,1,0,1
234,w166585 w80559 w126342 w365779 w23367 w286771 w273050 w331172 w118176 w231721 w338458 w259975 w125356 w241785 w345528 w327312 w173518 w399510 w64093 w243268 w198923 w101577 w280306 w336155 w176199 w1662 w312873,0,1,1,0,0
235,w170239 w100010 w300236 w9239 w100942 w144237 w43546 w80559 w80475 w142835 w254422 w123628 w243446 w37288 w172088 w338648 w241111 w504798 w64644 w119500 w225970 w4186,0,1,1,0,0
236,w189396 w353267 w280115 w505545 w348012 w235105 w243446 w9239 w167002 w353546 w43094 w90501 w4902 w189396 w167002 w374983 w203555 w254056 w226976 w243446,0,1,1,0,0
237,w176613 w164443 w278498 w295166 w375661 w260093 w265674 w290848 w4186 w37288 w356387 w127521 w241635 w360431 w237417 w131983 w184922,0,1,1,0,0
238,w93060 w507195 w107042 w507196 w106512 w49288 w72716 w94517 w15174 w116420 w304742 w134080 w131983 w208671 w204596 w98327,1,0,1,0,0
239,w502256 w1662 w295166 w167002 w203555 w164443 w169273 w56704 w64258 w263267 w391532 w235073 w274275 w243446 w336155 w75481 w379053 w332572 w502257 w187049 w295900,0,1,1,0,0
240,w207371 w336155 w193517 w252537 w137759 w94859 w336155 w194949 w117117 w18401 w131983 w79996 w207947 w164443 w167002 w270229 w248016 w243446 w204596 w235073 w327805 w111903 w10413 w243446,0,0,1,0,0
241,w166585 w80559 w175553 w365779 w23367 w88346 w335620 w380448 w338458 w259975 w125356 w345528 w327312 w131983 w173518 w399510 w265031 w171240 w298783 w15174 w95104 w280306 w336155 w176199 w270877 w312873,0,1,1,0,0
242,w328836 w327887 w320987 w37519 w80559 w142968 w154188 w172535 w3055 w188993 w64570 w269437 w267915 w2920 w133344 w227649,0,0,0,0,1
243,w93060 w208151 w350075 w75737 w207884 w204596 w272872 w336155 w72716 w102848 w246179 w23509 w304742 w134080 w131983 w204596 w16999 w98327,0,1,0,1,0
244,w10339 w504526 w182796 w142968 w90743 w164443 w203555 w93060 w182308 w240093 w113757 w101577 w167002 w50861 w75737 w243446,0,0,1,0,0
245,w131983 w304911 w338458 w171827 w189396 w129546 w109048 w245346 w327887 w371753 w360431 w295166 w35114 w193637 w297669 w4186 w3055 w200901 w69554 w356387 w51812 w243446 w149031 w297297 w366160 w171827 w189396 w131983 w229203 w280354,0,1,1,0,0
246,w115489 w173992 w870 w30901 w268461 w155963 w278459 w262142 w336155 w256838 w500393 w296077 w113757 w243446 w204596 w34470 w248016 w128207 w170202 w262142,0,0,1,0,0
247,w504500 w248776 w182796 w142968 w90743 w164443 w203555 w93060 w83234 w227649 w336155 w350075 w504501 w207884,0,0,0,1,1
248,w265363 w296214 w388885 w109209 w229872 w351425 w99276 w295166 w46732 w4084 w312104 w243446 w388885 w309582 w147918 w388885 w345528 w295166 w113757 w276885 w43777 w344491 w243638 w101577,0,0,1,0,0
249,w147918 w167002 w280115 w164443 w302550 w31813 w4084 w290848 w4186 w107628 w147918 w37288 w204596 w167002 w3055 w314292 w298572 w260093 w269568 w262142 w193229 w182158 w310790 w340274,1,1,1,0,0
250,w91500 w387307 w295912 w323518 w297556 w340274 w80559 w229872 w500119 w336155 w147918 w270706 w388885 w234741 w327312 w388885 w369351 w232109 w236993 w42754 w13673 w295900,1,1,0,0,0
251,w336937 w131983 w193198 w240485 w241498 w71256 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w163403 w224226 w270685 w95104 w276347 w131983 w215300 w243037 w204596 w229872 w3490 w113757 w337202 w370503 w254818 w70118 w231721,0,1,0,0,0
252,w250540 w170202 w353016 w195462 w297669 w333696 w57613 w336155 w342692 w113757 w272360 w95104 w336155 w240872 w502636 w227214 w9239 w18401 w265087 w330152 w111903 w10413 w308997,0,1,1,0,0
253,w24751 w241785 w37771 w104164 w280115 w167002 w113757 w209791 w122124 w82919 w502487 w204596 w248016 w148253 w262142 w189396 w167002 w291811 w32075 w203555,0,1,1,0,0
254,w91500 w387307 w295912 w256546 w62920 w323398 w101577 w80559 w229872 w500679 w336155 w270706 w388885 w234741 w327312 w388885 w369351 w232109 w143160 w3055 w355588 w67506 w314756 w142474 w231721,0,1,1,0,0
255,w229872 w304171 w338458 w171827 w388885 w369351 w316213 w167002 w380448 w286246 w15174 w501908 w336155 w42130 w97004 w286771 w198923 w290513 w229872 w199175 w243037 w251864 w243446,1,0,1,0,0
256,w187049 w500376 w360862 w4186 w338458 w178554 w97035 w187536 w336155 w125232 w36748 w47903 w11792 w22979 w344013 w150600 w58867 w361928,1,1,0,0,0
257,w10339 w58454 w178575 w260093 w74351 w239753 w203555 w387307 w166830 w189396 w241785 w69150 w167002 w41342 w113757 w88027 w250719 w231721 w388885 w44497 w131983 w17990 w203555 w345144 w256838 w15174 w250719 w231721,1,1,0,0,0
258,w131983 w304911 w338458 w171827 w189396 w129546 w109048 w245346 w327887 w371753 w360431 w67506 w365084 w240079 w501072 w336155 w34470 w194614 w250719 w113757 w15174 w231721 w149031 w297297 w366160 w171827 w189396 w131983 w229203 w217164,1,1,0,0,0
259,w229872 w250999 w164443 w257138 w143235 w108404 w379929 w340274 w45236 w229872 w178554 w94547 w290848 w295900,1,1,0,0,0
260,w131983 w295669 w286120 w17557 w386122 w256546 w227649 w336155 w193288 w260093 w256546 w225970 w207884 w131983 w199175 w154188 w133344 w314052 w54778 w504132,0,0,0,1,1
261,w142968 w321419 w152512 w241785 w193023 w183978 w125356 w241785 w126695 w388885 w98925 w2107 w256361 w42619 w101577 w237281 w168447 w41342 w353016 w4186,0,1,1,0,0
262,w10339 w218569 w192309 w182158 w79999 w74768 w113757 w15174 w4186 w203555 w387307 w189396 w241785 w45532 w69150 w167002 w196362 w167002 w303441 w28298 w190686 w388885 w44497 w17990 w203555 w182796 w206053 w28298 w190686,1,1,0,0,0
263,w24751 w241785 w37771 w104164 w154006 w280115 w269355 w144169 w204596 w248016 w230 w505070 w270165 w505071 w345144 w227649 w189396 w167002 w291811 w32075 w203555,0,0,1,0,1
264,w147918 w327887 w336473 w295166 w254933 w206053 w137755 w248016 w243446 w336155 w369031 w229872 w345345 w193993 w62612 w149211 w256289 w231721,0,1,1,0,0
265,w188012 w167002 w248489 w374983 w171827 w161472 w111903 w9617 w256546 w227649 w42130 w88027 w296077 w347560 w99865,0,1,0,0,1
266,w24751 w241785 w104164 w154006 w280115 w167002 w42130 w35759 w388530 w204596 w248016 w142835 w506501 w189396 w167002 w291811 w32075 w269834,0,0,1,0,0
267,w200349 w61791 w98925 w256361 w399510 w222522 w376447 w505738 w241785 w37771 w214239 w68841 w9239 w394907 w215300 w121101 w336155 w22175 w287329 w388885 w44497 w125232 w71524 w161785 w71311 w274938 w9424 w324410,1,0,0,0,0
