id,word_representation
173,w166585 w80559 w126342 w365779 w23367 w76069 w388530 w338458 w259975 w125356 w241785 w345528 w131983 w173518 w399510 w172623 w207412 w190686 w336155 w176199 w1662 w270877 w312873
174,w150682 w328995 w296214 w150682 w68841 w167002 w3055 w62612 w236750 w243446 w336357 w52598 w296214 w388885 w68841 w111550 w276400 w64644 w191671 w256546 w227649
175,w188219 w327312 w204596 w167002 w168447 w295900 w56728 w134270 w73303 w139022 w274301 w163410 w167002 w4259 w312104 w299711 w80791 w233996 w388530 w275975 w241111 w270229 w116420 w243056
176,w187049 w336155 w336778 w142968 w314052 w354865 w101577 w203555 w60486 w103314 w167002 w167240 w369595 w239945 w332930 w243446
177,w147918 w327887 w210916 w295166 w382233 w252286 w299371 w80791 w388530 w336155 w80559 w229872 w345345 w193993 w72865 w348012 w43094 w243446
178,w168057 w17557 w75737 w502901 w115317 w390663 w294528 w99907 w380481 w84208 w200349 w111211
179,w52598 w332934 w125232 w131983 w311208 w270470 w397917 w322245 w231721 w169429 w215515 w167002 w175664 w175253 w58945 w34708 w15174 w190686
180,w137759 w131983 w308005 w234741 w8022 w147918 w344560 w295166 w193023 w302550 w149211 w72865 w363206 w262142 w99276 w164443 w3055 w17834 w160032 w107042 w4186 w200902 w147918 w51077 w388885 w80559 w131983
181,w323398 w380448 w204596 w4259 w94859 w100010 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w170202 w4259 w113267 w247033 w160571 w148253 w134266 w187516 w101577 w234296 w156351
182,w147918 w263347 w169894 w131983 w275975 w295166 w243037 w251864 w243446 w345144 w111903 w382233 w248016 w308997 w243446
183,w219423 w233534 w232109 w231975 w80559 w332934 w71311 w336155 w182041 w167002 w303441 w375661 w4186 w336155 w88027 w500173 w327805 w116420 w246030 w276347 w150682 w334939 w244812
184,w183301 w327887 w371753 w360431 w295166 w294528 w99907 w95702 w207884 w64641 w250427 w203555 w280535 w278459 w101577
185,w208151 w503796 w206053 w218524 w380481 w49288 w72716 w63828 w185291 w227649 w304742 w134080 w131983 w204596 w16999 w98327
186,w68841 w167002 w275975 w391579 w155104 w116719 w4650 w222127 w54778 w369343 w231721 w375717 w10848 w157224 w98925 w83886 w200349 w506245 w4201 w204596 w279804 w332541 w320987 w334432
187,w295166 w269633 w72716 w4186 w203555 w387307 w166830 w241785 w45532 w69150 w167002 w135091 w290205 w275975 w363734 w101577 w44497 w131983 w17990 w203555 w182796 w378943 w25884 w113757 w15174 w231721
188,w109640 w73303 w37510 w68841 w89898 w134080 w340274 w336155 w366272 w243246 w361560 w106512
189,w12472 w207427 w254056 w54918 w243446 w19738 w204596 w365779 w206504 w111903 w155963 w7080 w17269 w262142 w332422 w399510 w111903 w155963 w185753 w354768 w380448
190,w204043 w112536 w172623 w340274 w100010 w323345 w189396 w386589 w121819 w193527 w182308 w262142
191,w131983 w386649 w335194 w394953 w150682 w227234 w97198 w337202 w238299 w507233 w365153 w247033 w295900
192,w173992 w131983 w97241 w331172 w298783 w195713 w249499 w336155 w70118 w38794 w190686 w309072 w340274
193,w52598 w327887 w360431 w295166 w167002 w380448 w107349 w228711 w505081 w195713 w249499 w182796 w204596 w56583 w286771 w20035 w340274
194,w4439 w397212 w327887 w38572 w295166 w167002 w257932 w143072 w136013 w243446 w336155 w113757 w138802 w127521 w243446
195,w52598 w115690 w167002 w4259 w314756 w365084 w281992 w101577 w3055 w25884 w290424 w378856 w4186
196,w52598 w115690 w167002 w241234 w15174 w71311 w165663 w33095 w231721 w3055 w4036 w307794 w338750 w80949 w227649
197,w147918 w327887 w210916 w295166 w136013 w68841 w503946 w231721 w336155 w369031 w80559 w345345 w193993 w320987 w334432 w43094 w295900
198,w147918 w388885 w369351 w131983 w256838 w185515 w227234 w97198 w118176 w231721 w6432 w219250 w204596 w275975 w161472 w77889 w243056
199,w147918 w327887 w336473 w210916 w3109 w38794 w190686 w369031 w80559 w229872 w345345 w193993 w374857 w339091 w99865 w4186
200,w501642 w56300 w166349 w123628 w354770 w167002 w70118 w85081 w324410 w290848 w29159 w501643 w275975 w260093 w227649
201,w170239 w100010 w300236 w9239 w144237 w248776 w43546 w80559 w80475 w75481 w379517 w380448 w15174 w46595 w4186 w37288 w204596 w338648 w241111 w273693 w243446
202,w301745 w21981 w32071 w40814 w167002 w23367 w93873 w195462 w278563 w192053 w262142 w204596 w505932 w200902 w175253 w276347 w131983 w42754 w372216 w227234 w62612 w256546 w207884
203,w147918 w188219 w327312 w388885 w131983 w48491 w295166 w47903 w392715 w351923 w35703 w192224 w243446 w336155 w167002 w227234 w137759 w137759 w257138 w336209 w373735 w107042 w263267 w38794 w243446 w3055
204,w506284 w37288 w76096 w367141 w506285 w247033 w376500 w235073 w126267 w384388 w298374 w295900 w215560 w350075 w4506 w388885 w161472
205,w42130 w286771 w143072 w114341 w152165 w60486 w1662 w131983 w169163 w125696 w164443 w235593 w241785 w93060 w164443 w125356 w76338 w167002 w391909 w203555 w273693 w17010
206,w142968 w296077 w200994 w295166 w20959 w387026 w100010 w111505 w204596 w376500 w107042 w336155 w197288 w198310 w30901 w149211 w290205 w243446
207,w188219 w327312 w204596 w167002 w34470 w353016 w340274 w276347 w56728 w134270 w73303 w139022 w274301 w163410 w331172 w133344 w11975 w30901 w118176 w231721 w286771 w243446
208,w229079 w80559 w131983 w99035 w233652 w503653 w234741 w189396 w131983 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w47903 w11975 w340274 w189494 w239753 w19738 w167002 w237164 w25884 w93873 w143072 w17010
209,w276347 w242949 w108404 w122124 w40483 w4186 w171831 w204596 w336155 w388885 w17269 w331585 w353016 w286246 w17269 w42619 w106512 w204596 w49879 w170202
210,w298572 w30312 w506695 w228188 w167002 w147209 w254818 w302550 w218524 w231721 w276347 w131983 w200901 w167002 w257138 w143235 w185753 w342692 w243446
211,w168057 w363476 w198209 w182308 w206504 w101577 w286246 w135091 w247033 w51006 w298374 w190686 w318778 w200349 w111211
212,w142968 w158233 w64644 w171419 w354301 w256546 w207884 w131983 w286120 w374858 w178554 w398340 w113757 w15174 w231721 w7080 w34470 w10413 w227649 w204596 w361766 w227234 w44171
213,w12472 w207427 w270229 w270470 w99865 w4186 w19738 w204596 w167002 w155033 w315571 w10460 w101577 w80559 w399510 w299371 w3055 w236808 w69015 w262142
214,w109640 w73303 w37510 w68841 w70118 w2107 w250719 w231721 w167002 w269355 w198768 w143733 w118176 w231721
215,w207371 w336155 w193517 w252537 w137759 w336155 w194949 w117117 w18401 w388885 w131983 w79996 w207947 w164443 w167002 w44729 w220975 w112930 w9936 w116420 w161782 w316883 w345 w243446
216,w176613 w164443 w278498 w295166 w227234 w97198 w243446 w204596 w111903 w9617 w204596 w192309 w89194 w204030 w231721 w259103 w237417 w131983 w184922
217,w259103 w320987 w295166 w286120 w3055 w382233 w249499 w225334 w336155 w3055 w148253 w101577
218,w348101 w350953 w65645 w380481 w204596 w47903 w347200 w142474 w501972 w336155 w170202 w167002 w280115 w164443 w380554
219,w187049 w336155 w336778 w142968 w178554 w231721 w207884 w60486 w103314 w167002 w362053 w167240 w369595 w61437 w15174 w332930 w111903 w9617 w501211
220,w227214 w229872 w169163 w345848 w164592 w80559 w227500 w147918 w168057 w167002 w213644 w111903 w9617 w142474 w101577 w111550 w387368 w155033 w118176 w231721
221,w12472 w207427 w76069 w324410 w290848 w29159 w19738 w204596 w135091 w118103 w302550 w54778 w503762 w80559 w399510 w382233 w137755 w262142
222,w52598 w115690 w167002 w399510 w34470 w269355 w226976 w380448 w15174 w231721 w3055 w144237 w356909
223,w150682 w44318 w47903 w276416 w131245 w143072 w38794 w204596 w252156 w290848 w102848 w336155 w191671 w207884 w248858 w140680
224,w10339 w42754 w269694 w4186 w203555 w166830 w189396 w241785 w45532 w69150 w167002 w228386 w88346 w90501 w4506 w204596 w94859 w388885 w131983 w17990 w203555 w182796 w235756 w142474 w42619 w101577
225,w340476 w91500 w295912 w41342 w3999 w11975 w61653 w4186 w80559 w229872 w501236 w336155 w147918 w270706 w388885 w234741 w327312 w388885 w232109 w143160 w355588 w308997 w243446
226,w278459 w151993 w41342 w101577 w100010 w117117 w189396 w386589 w121819 w193527 w372329 w299711 w360862 w395709 w243446
227,w229872 w250999 w164443 w257138 w143235 w6038 w207160 w42754 w243446 w204596 w229872 w355484 w256838 w398340 w265595 w29159
228,w113657 w500511 w7080 w209791 w69891 w235105 w225970 w181820 w137522 w268267 w336155 w235105 w290513 w351452
229,w52598 w219423 w233534 w232109 w231975 w80559 w332934 w71311 w336155 w352643 w314347 w256546 w227649 w336155 w64641 w250427 w348101 w280535 w190686 w246030 w276347 w150682 w376500 w244812
230,w227214 w229872 w169163 w345848 w80559 w227500 w147918 w168057 w167002 w3055 w25872 w220975 w290848 w507090 w336155 w168447 w35600 w80949 w132712 w28298 w340274
231,w166585 w80559 w126342 w175553 w23367 w111903 w50861 w384970 w248016 w338458 w259975 w125356 w241785 w345528 w327312 w131983 w173518 w286246 w503985 w280306 w336155 w176199 w1662 w270877
232,w312104 w17269 w101577 w159567 w204596 w382559 w19738 w394620 w204596 w380554 w504482 w251147 w179200 w331161 w166731 w504483 w310790 w42619 w340274
233,w131983 w280101 w54546 w11975 w231721 w13091 w167002 w80740 w170202 w142968 w152436 w164443 w75348 w151993 w206504 w502750 w198403 w169684 w351425 w295900
234,w131983 w304911 w171827 w189396 w129546 w109048 w245346 w327887 w371753 w360431 w295166 w67506 w505560 w505561 w323518 w9617 w101577 w336155 w3055 w236993 w281992 w101577 w149031 w297297 w366160 w171827 w189396 w131983 w229203 w280354 w217164
235,w113708 w126982 w9239 w243037 w500716 w249499 w100010 w111505 w204596 w376500 w107042 w336155 w197288 w198310 w366272 w187516 w500717
236,w167002 w269437 w241041 w25884 w149211 w243446 w19738 w223562 w175553 w91500 w304003 w54778 w19626 w1662 w79058 w189396 w46857 w158233 w193288 w327312 w352948 w4186
237,w506248 w56300 w166349 w123628 w354770 w70939 w350075 w340274 w257932 w261864 w265031 w283817 w380481
238,w167002 w176613 w278498 w295166 w118271 w287562 w205764 w116420 w204596 w151993 w198923 w2520 w259103 w360431 w237417 w131983
239,w125356 w241785 w93060 w343330 w208151 w120844 w503394 w237841 w4932 w225531 w272933 w99865 w80559 w143160 w22589 w50861 w248016 w262142 w192224 w362201
240,w131983 w320987 w3055 w394953 w150682 w227234 w97198 w345 w243446 w203555 w2107 w314756 w190686
241,w191696 w64641 w185753 w113757 w15174 w190686 w31984 w137759 w167002 w275652 w129093 w189396 w61018 w239158 w215515 w47903 w366272 w213594 w99865 w4186
242,w58454 w64644 w206504 w74351 w239753 w204596 w278459 w254422 w205764 w101577 w222045 w75481 w198209 w80559 w340274
243,w502285 w75348 w31949 w276871 w305241 w243446 w181640 w177981 w57934 w43774 w192586 w340274 w308877 w112536 w363734 w101577
244,w229079 w80559 w131983 w99035 w233652 w245346 w234741 w189396 w131983 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w269437 w192309 w107430 w500238 w227649 w167002 w46857 w42130 w241234 w380448 w15174 w500239
245,w150682 w98287 w3303 w167002 w113757 w388885 w87112 w327312 w167002 w190693 w206262 w133344 w227649 w388885 w234741 w204596 w150682 w257138 w344013 w270229 w262142
246,w503096 w7080 w209791 w175253 w69891 w20959 w17269 w151993 w262142 w268267 w336155 w115486 w2920 w316883 w218726 w243446
247,w182158 w118176 w505137 w505138 w60486 w384795 w1662 w131983 w169163 w125696 w235593 w241785 w93060 w164443 w125356 w76338 w167002 w391909 w203555 w268252 w20046 w235073 w380448
248,w382233 w170924 w227649 w100010 w208151 w336155 w293099 w143235 w195487 w399510 w152826 w170202 w223562 w4259 w218524 w29836 w223562 w164443 w167002 w194659 w227649
249,w173992 w131983 w17834 w374857 w379929 w340274 w269437 w107430 w24341 w36066 w243446 w295166 w101577
250,w502154 w203555 w73407 w167002 w56583 w302550 w380481 w336155 w241111 w192309 w332930 w286771 w9617 w502155
251,w131983 w397079 w338458 w171827 w189396 w167002 w18525 w371753 w295166 w167002 w3055 w111903 w254422 w185753 w503846 w54918 w231131 w251864 w152165 w182796 w204596 w113267 w182308 w149211 w229750 w134266 w101577 w204596 w374983 w503847 w233301 w388885 w262906 w80559 w131983
252,w113708 w111903 w31432 w268461 w316883 w137755 w262142 w100010 w111505 w204596 w376500 w336155 w167002 w197288 w198310 w167002 w303441 w111903 w290848 w240079
253,w30312 w506373 w228188 w168057 w167002 w147209 w254818 w348101 w166731 w375661 w187516 w207884 w276347 w200901 w336155 w167002 w257138 w143235 w250627 w290424 w185496 w290848 w506374
254,w43094 w373719 w227649 w297297 w366160 w99899 w232109 w326062 w164443 w328152 w79529 w192309 w107042 w227649
255,w170239 w300236 w9239 w100942 w144237 w248776 w43546 w80559 w80475 w131454 w54778 w116420 w37288 w172088 w338648 w241111 w121963 w365287 w89870 w298374 w190686
256,w227214 w229872 w169163 w345848 w164592 w80559 w147918 w168057 w167002 w3055 w112207 w7654 w167002 w303441 w101577 w111550 w155104 w58945 w143072 w380448 w15174 w231721
257,w501027 w60639 w143089 w131983 w392784 w146376 w167002 w56583 w357859 w243206 w46857 w101577 w373735 w194107 w314052 w200901 w135091 w143072 w29159 w3055
258,w125356 w223562 w100010 w388885 w131983 w349496 w242058 w80559 w167002 w47903 w131245 w143072 w314756 w380448 w503654 w54918 w144732 w251864 w280535 w101577 w336155 w100010 w289134 w170202 w129546
259,w48717 w241785 w118356 w15589 w157224 w20959 w322245 w272360 w340274 w19738 w167002 w308877 w112536 w218524 w29836 w243446 w189396 w167002 w138712 w371290
260,w37519 w168447 w113757 w15174 w342692 w371023 w89828 w10460 w101577 w52598 w327887 w360431 w237417 w131983 w227214 w165668
261,w4439 w397212 w327887 w38572 w295166 w241111 w7654 w250722 w208151 w297556 w340274 w345144 w500674 w276871 w134080 w277590 w4186
262,w207371 w336155 w193517 w252537 w137759 w94859 w336155 w194949 w117117 w388885 w131983 w79996 w207947 w164443 w167002 w46732 w308877 w112536 w281992 w503878 w171419 w115086 w503879 w254422 w503880 w121819
263,w240872 w295912 w82037 w265299 w388885 w272732 w336155 w305816 w386122 w256838 w2520 w241785 w118356 w117117 w64567 w167002 w13057 w276347 w214088 w330543 w336155 w87112 w226976 w167002 w164443 w79025 w265987 w186694 w155963 w278459 w500259 w258426
264,w147918 w167002 w254056 w357859 w101577 w336155 w182308 w42619 w106512 w131983 w80791 w276871 w243446
265,w167002 w352975 w316883 w70118 w133344 w227649 w269355 w295437 w380448 w84208 w200349 w111211
266,w229872 w304171 w338458 w388885 w369351 w316213 w167002 w380448 w339525 w137759 w236993 w206504 w115285 w331161 w245600 w214722 w190686 w336155 w377716 w192309 w278563 w340274 w229872 w199175 w129431 w118176 w290205 w204596 w277389
267,w142968 w137759 w269437 w324410 w168447 w116420 w19738 w363742 w171240 w167002 w64644 w119500 w4186 w163410 w10339 w506750 w321720
268,w22175 w10516 w89286 w356197 w131983 w386589 w155642 w182796 w335620 w131983 w286691 w91500 w366160 w360431 w295166 w291800 w203751 w142474 w502024 w195713 w262142 w259231 w241111 w2920 w240079
269,w52598 w219423 w233534 w232109 w80559 w332934 w71311 w336155 w182041 w391115 w227649 w207884 w336155 w182308 w65645 w380481 w246030 w276347 w150682 w334939 w244812
270,w52598 w168232 w78603 w80559 w142968 w80475 w71311 w206262 w9424 w500211
271,w142968 w321419 w241785 w193023 w183978 w125356 w241785 w126695 w388885 w280115 w98925 w86755 w236458 w118176 w231721 w76069 w295900
272,w502496 w76096 w204596 w367141 w502497 w247033 w264507 w94825 w107430 w248016 w227649 w336155 w154008 w265674 w238299 w142474 w149211 w502498 w241190 w161472
273,w354533 w51006 w243446 w297297 w366160 w99899 w232109 w72584 w164443 w328152 w323398 w380448 w15174
274,w4439 w397212 w327887 w295166 w167002 w241111 w372216 w345 w93873 w4186 w345144 w47903 w256361 w298798 w290513
275,w279052 w4051 w73061 w80559 w142835 w373180 w295900 w175553 w340224 w56583 w336155 w254818 w265595 w161472 w20638 w268150
276,w201259 w347200 w39819 w240079 w338458 w223562 w336155 w4201 w26429 w356909 w189396 w36748 w125356 w507226 w351425 w117288 w295900
277,w142968 w321419 w152512 w241785 w193023 w125356 w241785 w126695 w388885 w280115 w98925 w256361 w333337 w160682 w101577 w298798 w198209
278,w298572 w30312 w502612 w228188 w168057 w147209 w254818 w502613 w383992 w7654 w380481 w276347 w200901 w336155 w167002 w257138 w143235 w265987 w243446
279,w142995 w234741 w371030 w47903 w142835 w165663 w135091 w17010 w80559 w298798 w130432 w200902 w322675 w110322 w336155 w176368 w151129 w189396 w167002 w398340 w247033 w367842 w388885 w167002 w331585 w35759 w268150 w167002 w67506 w297669 w17269 w194897 w106512
280,w109640 w386589 w37510 w68841 w35759 w265595 w295900 w336155 w200143 w314347 w351425 w262142 w204596 w347637 w44171
281,w301745 w21981 w32071 w40814 w167002 w181640 w93873 w89898 w182686 w207211 w204596 w500004 w200902 w69891 w276347 w131983 w42754 w2920 w243446
282,w223562 w125696 w155104 w193637 w290848 w501954 w189396 w100010 w356909 w204596 w131034 w134677 w336155 w501955 w278563 w268461 w155963 w182803 w262142
283,w227214 w229872 w169163 w345848 w80559 w227500 w147918 w168057 w167002 w3055 w47903 w262226 w243246 w17010 w111550 w376447 w264851 w309072 w340274
284,w125356 w241785 w93060 w307131 w275975 w500756 w41472 w162911 w187516 w332930 w272360 w54778 w20959 w4186 w3109 w218524 w279625 w500757
285,w131983 w344631 w179154 w207048 w356387 w501990 w308997 w243446 w360431 w1562 w388242 w188275 w80559 w150682 w153236 w264602 w46857 w265987 w248016 w192224 w362201
286,w125356 w241785 w93060 w307131 w275975 w41472 w162911 w3109 w160032 w144169 w7654 w373719 w14400 w207884
287,w131983 w397079 w338458 w171827 w189396 w167002 w18525 w371753 w295166 w167002 w3055 w61653 w178554 w80559 w338892 w143235 w204596 w167002 w119744 w250719 w61437 w15174 w340274 w262906 w80559 w131983 w177434
288,w131983 w89739 w91500 w304003 w207884 w82461 w241785 w37771 w68841 w266969 w204100 w203751 w243446 w196203 w241111 w144237 w356909 w4186
289,w137759 w131983 w308005 w234741 w8022 w147918 w295166 w193023 w67506 w148253 w356575 w99276 w164443 w3055 w227234 w97198 w290848 w29159 w147918 w51077 w388885 w80559 w131983 w229203
290,w167002 w303890 w19738 w223562 w175553 w91500 w304003 w54778 w19626 w1662 w79058 w189396 w46857 w57934 w312285 w371030 w268150
291,w111903 w9617 w241234 w299711 w101577 w100010 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w170202 w223562 w42130 w223562 w164443 w167002 w194659 w27500 w295900
